baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100012,paper_full_state_history_future,split_visible_seed_window_t,heldout_100011_0,True,True,True,True,hidden_pin,100011,000011-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.24963617324829102,0.30052170157432556,0.19932684302330017,0.30052170157432556,0.06139940768480301,0.934749361127615,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0012013167142868042,0.0049311635084450245,0.7096548676490784
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100012,paper_full_state_history_future,split_visible_seed_window_t,heldout_100011_0,True,True,True,True,hidden_high_friction,100011,000011-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08573441207408905,0.10623805224895477,0.0583774596452713,0.10623805224895477,0.06139940768480301,1.0093949846923351,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.0012013167142868042,0.004931206349283457,0.7096548676490784
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100012,paper_full_state_history_future,split_visible_seed_window_t,heldout_100011_0,True,True,True,True,hidden_breakaway_pin,100011,000011-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08655284345149994,0.10867258906364441,0.059161633253097534,0.10867258906364441,0.06139940768480301,1.0097723715007305,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0012013167142868042,0.004931346047669649,0.7096548676490784
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100013,paper_full_state_history_future,split_visible_seed_window_t,heldout_100012_0,True,True,True,True,free,100012,000012-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07107871770858765,0.06310424953699112,0.04710371419787407,0.06310424953699112,0.03996855765581131,0.9854703694581985,0.390625,0.609375,0.609375,0.609375,True,0.6690268516540527,0.390625,-0.0017087049782276154,0.002199272159487009,0.5004020929336548
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100013,paper_full_state_history_future,split_visible_seed_window_t,heldout_100012_0,True,True,True,True,hidden_pin,100012,000012-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.13733406364917755,0.16741928458213806,0.0977480486035347,0.16741928458213806,0.03996855765581131,0.7406136095523834,0.390625,0.609375,0.609375,0.390625,False,0.6690268516540527,0.609375,-0.0017087049782276154,0.0021994009148329496,0.5004020929336548
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100013,paper_full_state_history_future,split_visible_seed_window_t,heldout_100012_0,True,True,True,True,hidden_high_friction,100012,000012-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.066596120595932,0.0521165207028389,0.04581763967871666,0.0521165207028389,0.03996855765581131,0.972057119011879,0.390625,0.609375,0.609375,nan,False,0.6690268516540527,nan,-0.0017087049782276154,0.002199364360421896,0.5004020929336548
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100013,paper_full_state_history_future,split_visible_seed_window_t,heldout_100012_0,True,True,True,True,hidden_breakaway_pin,100012,000012-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07015718519687653,0.06093994155526161,0.05133092403411865,0.06093994155526161,0.03996855765581131,0.9897842556238174,0.390625,0.609375,0.609375,0.390625,False,0.6690268516540527,0.609375,-0.0017087049782276154,0.002199179958552122,0.5004020929336548
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100014,paper_full_state_history_future,split_visible_seed_window_t,heldout_100013_0,True,True,True,True,free,100013,000013-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11834898591041565,0.17093974351882935,0.07050604373216629,0.17093974351882935,0.004439055919647217,0.9491516686975956,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.00012350082397460938,0.006543242372572422,0.6348345875740051
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100014,paper_full_state_history_future,split_visible_seed_window_t,heldout_100013_0,True,True,True,True,hidden_pin,100013,000013-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3383057117462158,0.3992704749107361,0.28949418663978577,0.3992704749107361,0.004439055919647217,0.6715867295861244,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.00012350082397460938,0.00654307147487998,0.6348345875740051
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100014,paper_full_state_history_future,split_visible_seed_window_t,heldout_100013_0,True,True,True,True,hidden_high_friction,100013,000013-10.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11558988690376282,0.1687646359205246,0.06653854995965958,0.1687646359205246,0.004439055919647217,0.9043518342077732,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.00012350082397460938,0.006543269846588373,0.6348345875740051
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100014,paper_full_state_history_future,split_visible_seed_window_t,heldout_100013_0,True,True,True,True,hidden_breakaway_pin,100013,000013-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11616218090057373,0.17068275809288025,0.06794725358486176,0.17068275809288025,0.004439055919647217,0.9238044656813145,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.00012350082397460938,0.0065430584363639355,0.6348345875740051
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100015,paper_full_state_history_future,split_visible_seed_window_t,heldout_100014_0,True,True,True,True,free,100014,000014-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07200199365615845,0.05152873322367668,0.049902670085430145,0.05152873322367668,0.1217120811343193,1.0909404456615448,0.453125,0.546875,0.546875,0.546875,True,0.6887462139129639,0.453125,-0.002212677150964737,0.001450988813303411,0.3134787082672119
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100015,paper_full_state_history_future,split_visible_seed_window_t,heldout_100014_0,True,True,True,True,hidden_pin,100014,000014-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07737349718809128,0.05228525400161743,0.049934715032577515,0.05228525400161743,0.1217120811343193,0.8902383893728256,0.453125,0.546875,0.546875,0.453125,False,0.6887462139129639,0.546875,-0.002212677150964737,0.0014510697219520807,0.3134787082672119
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100015,paper_full_state_history_future,split_visible_seed_window_t,heldout_100014_0,True,True,True,True,hidden_high_friction,100014,000014-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06900549679994583,0.047075074166059494,0.0468551442027092,0.047075074166059494,0.1217120811343193,1.0067435055971146,0.453125,0.546875,0.546875,nan,False,0.6887462139129639,nan,-0.002212677150964737,0.00146263197530061,0.3134787082672119
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100015,paper_full_state_history_future,split_visible_seed_window_t,heldout_100014_0,True,True,True,True,hidden_breakaway_pin,100014,000014-3.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07172100245952606,0.04886694997549057,0.051141515374183655,0.04886694997549057,0.1217120811343193,1.0906378030776978,0.453125,0.546875,0.546875,0.453125,False,0.6887462139129639,0.546875,-0.002212677150964737,0.0014508956810459495,0.3134787082672119
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100016,paper_full_state_history_future,split_visible_seed_window_t,heldout_100015_0,True,True,True,True,free,100015,000015-10.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06318022310733795,0.05221931263804436,0.045888449996709824,0.05221931263804436,0.043363556265830994,0.8081990610808134,0.28125,0.71875,0.71875,0.71875,True,0.5941299796104431,0.28125,-0.0014223195612430573,0.002456716960296035,0.5234031081199646
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100016,paper_full_state_history_future,split_visible_seed_window_t,heldout_100015_0,True,True,True,True,hidden_pin,100015,000015-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.15257437527179718,0.1589658409357071,0.12235252559185028,0.1589658409357071,0.043363556265830994,0.5954625066369772,0.28125,0.71875,0.71875,0.28125,False,0.5941299796104431,0.71875,-0.0014223195612430573,0.0024513625539839268,0.5234031081199646
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100016,paper_full_state_history_future,split_visible_seed_window_t,heldout_100015_0,True,True,True,True,hidden_high_friction,100015,000015-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06406188011169434,0.024635720998048782,0.03924030810594559,0.024635720998048782,0.043363556265830994,0.6628224533051252,0.28125,0.71875,0.71875,nan,False,0.5941299796104431,nan,-0.0014223195612430573,0.0024134714622050524,0.5234031081199646
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100016,paper_full_state_history_future,split_visible_seed_window_t,heldout_100015_0,True,True,True,True,hidden_breakaway_pin,100015,000015-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0626402497291565,0.054983269423246384,0.043709490448236465,0.054983269423246384,0.043363556265830994,0.8111217152327299,0.28125,0.71875,0.71875,0.28125,False,0.5941299796104431,0.71875,-0.0014223195612430573,0.002451199572533369,0.5234031081199646
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100017,paper_full_state_history_future,split_visible_seed_window_t,heldout_100016_0,True,True,True,True,free,100016,000016-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07210061699151993,0.07265035808086395,0.054543137550354004,0.07265035808086395,0.07475204020738602,0.6863445490598679,0.703125,0.296875,0.296875,0.296875,False,0.6081932187080383,0.703125,-0.005236193537712097,0.004920458886772394,0.672041118144989
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100017,paper_full_state_history_future,split_visible_seed_window_t,heldout_100016_0,True,True,True,True,hidden_pin,100016,000016-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.33932313323020935,0.4095883369445801,0.27899548411369324,0.4095883369445801,0.07475204020738602,0.4330403655767441,0.703125,0.296875,0.296875,0.703125,True,0.6081932187080383,0.296875,-0.005236193537712097,0.0049203564412891865,0.672041118144989
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100017,paper_full_state_history_future,split_visible_seed_window_t,heldout_100016_0,True,True,True,True,hidden_high_friction,100016,000016-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0746258869767189,0.07840359956026077,0.05657609924674034,0.07840359956026077,0.07475204020738602,0.6835397928953171,0.703125,0.296875,0.296875,nan,False,0.6081932187080383,nan,-0.005236193537712097,0.004920398350805044,0.672041118144989
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100017,paper_full_state_history_future,split_visible_seed_window_t,heldout_100016_0,True,True,True,True,hidden_breakaway_pin,100016,000016-3.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07417400181293488,0.08347717672586441,0.04918983578681946,0.08347717672586441,0.07475204020738602,0.6836505085229874,0.703125,0.296875,0.296875,0.703125,True,0.6081932187080383,0.296875,-0.005236193537712097,0.004920103587210178,0.672041118144989
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100018,paper_full_state_history_future,split_visible_seed_window_t,heldout_100017_0,True,True,True,True,free,100017,000017-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08128371834754944,0.09241342544555664,0.04648284241557121,0.09241342544555664,0.23439061641693115,1.2758516930043697,0.828125,0.171875,0.171875,0.171875,False,0.4588468074798584,0.828125,-0.00035531818866729736,0.005576869938522577,1.0699487924575806
