comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_hidden_armed,5,model_x,1,0,1646,313102,1,0.9999603033065796
free_a_vs_hidden_armed,5,model_x,1,0,1890,313118,0,0.00012351147597655654
free_a_vs_hidden_armed,5,model_x,1,0,1902,313118,1,0.9835440516471863
free_a_vs_hidden_armed,5,model_x,1,0,1906,313119,0,1.1228608320923428e-10
free_a_vs_hidden_armed,5,model_x,1,0,1918,313119,1,1.0
free_a_vs_hidden_armed,5,model_x,1,0,2034,313127,0,3.142248683474236e-09
free_a_vs_hidden_armed,5,model_x,1,0,2046,313127,1,1.0
free_a_vs_hidden_armed,5,model_x,1,1,34,313002,0,1.1812960565293906e-06
free_a_vs_hidden_armed,5,model_x,1,1,46,313002,1,1.0
free_a_vs_hidden_armed,5,model_x,1,1,50,313003,0,0.045944999903440475
free_a_vs_hidden_armed,5,model_x,1,1,62,313003,1,0.9999300241470337
free_a_vs_hidden_armed,5,model_x,1,1,114,313007,0,9.709699710924724e-10
free_a_vs_hidden_armed,5,model_x,1,1,126,313007,1,0.9999924898147583
free_a_vs_hidden_armed,5,model_x,1,1,274,313017,0,5.176730337552726e-05
free_a_vs_hidden_armed,5,model_x,1,1,286,313017,1,0.999954104423523
free_a_vs_hidden_armed,5,model_x,1,1,290,313018,0,0.5985853672027588
free_a_vs_hidden_armed,5,model_x,1,1,302,313018,1,0.9240612983703613
free_a_vs_hidden_armed,5,model_x,1,1,306,313019,0,0.030006686225533485
free_a_vs_hidden_armed,5,model_x,1,1,318,313019,1,0.9243495464324951
free_a_vs_hidden_armed,5,model_x,1,1,386,313024,0,5.078979938843986e-07
free_a_vs_hidden_armed,5,model_x,1,1,398,313024,1,0.9999973773956299
free_a_vs_hidden_armed,5,model_x,1,1,450,313028,0,0.9022282361984253
free_a_vs_hidden_armed,5,model_x,1,1,462,313028,1,0.4501946270465851
free_a_vs_hidden_armed,5,model_x,1,1,466,313029,0,3.3409353505930994e-08
free_a_vs_hidden_armed,5,model_x,1,1,478,313029,1,1.0
free_a_vs_hidden_armed,5,model_x,1,1,482,313030,0,9.840399606275696e-09
free_a_vs_hidden_armed,5,model_x,1,1,494,313030,1,0.6625421643257141
free_a_vs_hidden_armed,5,model_x,1,1,594,313037,0,8.578498977840354e-07
free_a_vs_hidden_armed,5,model_x,1,1,606,313037,1,0.999907374382019
free_a_vs_hidden_armed,5,model_x,1,1,610,313038,0,0.0017188158817589283
free_a_vs_hidden_armed,5,model_x,1,1,622,313038,1,0.735019862651825
free_a_vs_hidden_armed,5,model_x,1,1,898,313056,0,0.0829131081700325
free_a_vs_hidden_armed,5,model_x,1,1,910,313056,1,0.9990076422691345
free_a_vs_hidden_armed,5,model_x,1,1,946,313059,0,0.9842026233673096
free_a_vs_hidden_armed,5,model_x,1,1,958,313059,1,0.9997609257698059
free_a_vs_hidden_armed,5,model_x,1,1,978,313061,0,0.0008812794112600386
free_a_vs_hidden_armed,5,model_x,1,1,990,313061,1,0.9959346055984497
free_a_vs_hidden_armed,5,model_x,1,1,1186,313074,0,0.010695811361074448
free_a_vs_hidden_armed,5,model_x,1,1,1198,313074,1,0.9966481328010559
free_a_vs_hidden_armed,5,model_x,1,1,1234,313077,0,1.3489172488334589e-05
free_a_vs_hidden_armed,5,model_x,1,1,1246,313077,1,1.0
free_a_vs_hidden_armed,5,model_x,1,1,1314,313082,0,0.0006044431356713176
free_a_vs_hidden_armed,5,model_x,1,1,1326,313082,1,1.0
free_a_vs_hidden_armed,5,model_x,1,1,1330,313083,0,0.007152189500629902
free_a_vs_hidden_armed,5,model_x,1,1,1342,313083,1,0.9776500463485718
free_a_vs_hidden_armed,5,model_x,1,1,1410,313088,0,0.2089819610118866
free_a_vs_hidden_armed,5,model_x,1,1,1422,313088,1,0.9834745526313782
free_a_vs_hidden_armed,5,model_x,1,1,1474,313092,0,0.0016806296771392226
free_a_vs_hidden_armed,5,model_x,1,1,1486,313092,1,0.12111783772706985
free_a_vs_hidden_armed,5,model_x,1,1,1586,313099,0,0.9989708662033081
free_a_vs_hidden_armed,5,model_x,1,1,1598,313099,1,0.999990701675415
free_a_vs_hidden_armed,5,model_x,1,1,1650,313103,0,0.18638958036899567
free_a_vs_hidden_armed,5,model_x,1,1,1662,313103,1,0.8690670728683472
free_a_vs_hidden_armed,5,model_x,1,1,1682,313105,0,0.002658011158928275
free_a_vs_hidden_armed,5,model_x,1,1,1694,313105,1,0.9938682913780212
free_a_vs_hidden_armed,5,model_x,1,1,1810,313113,0,3.0888125390760024e-11
free_a_vs_hidden_armed,5,model_x,1,1,1822,313113,1,0.9983269572257996
free_a_vs_hidden_armed,5,model_x,1,1,2018,313126,0,0.13173897564411163
free_a_vs_hidden_armed,5,model_x,1,1,2030,313126,1,0.021524660289287567
free_a_vs_hidden_armed,5,model_x,1,2,2,313000,0,6.902568887692422e-20
free_a_vs_hidden_armed,5,model_x,1,2,14,313000,1,1.589758658049334e-09
free_a_vs_hidden_armed,5,model_x,1,2,18,313001,0,0.005304807797074318
free_a_vs_hidden_armed,5,model_x,1,2,30,313001,1,0.7499498724937439
free_a_vs_hidden_armed,5,model_x,1,2,226,313014,0,8.83983303223701e-11
free_a_vs_hidden_armed,5,model_x,1,2,238,313014,1,1.0
free_a_vs_hidden_armed,5,model_x,1,2,322,313020,0,2.0646042653282848e-09
free_a_vs_hidden_armed,5,model_x,1,2,334,313020,1,0.9998167157173157
free_a_vs_hidden_armed,5,model_x,1,2,434,313027,0,0.018618987873196602
free_a_vs_hidden_armed,5,model_x,1,2,446,313027,1,0.9347893595695496
free_a_vs_hidden_armed,5,model_x,1,2,514,313032,0,3.379218833288178e-05
free_a_vs_hidden_armed,5,model_x,1,2,526,313032,1,0.9999853372573853
free_a_vs_hidden_armed,5,model_x,1,2,642,313040,0,0.021448766812682152
free_a_vs_hidden_armed,5,model_x,1,2,654,313040,1,1.0
free_a_vs_hidden_armed,5,model_x,1,2,690,313043,0,0.007941464893519878
free_a_vs_hidden_armed,5,model_x,1,2,702,313043,1,0.9978690147399902
free_a_vs_hidden_armed,5,model_x,1,2,722,313045,0,0.015224095433950424
free_a_vs_hidden_armed,5,model_x,1,2,734,313045,1,0.22432781755924225
free_a_vs_hidden_armed,5,model_x,1,2,738,313046,0,0.00013554778706748039
free_a_vs_hidden_armed,5,model_x,1,2,750,313046,1,2.811607089370227e-07
free_a_vs_hidden_armed,5,model_x,1,2,882,313055,0,1.0612166079226881e-07
free_a_vs_hidden_armed,5,model_x,1,2,894,313055,1,0.030044807121157646
free_a_vs_hidden_armed,5,model_x,1,2,930,313058,0,3.935444678471178e-11
free_a_vs_hidden_armed,5,model_x,1,2,942,313058,1,0.9812718033790588
free_a_vs_hidden_armed,5,model_x,1,2,994,313062,0,0.02622040919959545
free_a_vs_hidden_armed,5,model_x,1,2,1006,313062,1,0.7674807906150818
free_a_vs_hidden_armed,5,model_x,1,2,1042,313065,0,0.9893360137939453
free_a_vs_hidden_armed,5,model_x,1,2,1054,313065,1,0.999991774559021
free_a_vs_hidden_armed,5,model_x,1,2,1058,313066,0,0.016892170533537865
free_a_vs_hidden_armed,5,model_x,1,2,1070,313066,1,0.48896172642707825
free_a_vs_hidden_armed,5,model_x,1,2,1138,313071,0,0.9999748468399048
free_a_vs_hidden_armed,5,model_x,1,2,1150,313071,1,0.9920836687088013
free_a_vs_hidden_armed,5,model_x,1,2,1394,313087,0,0.0001797237346181646
free_a_vs_hidden_armed,5,model_x,1,2,1406,313087,1,0.6148556470870972
free_a_vs_hidden_armed,5,model_x,1,2,1458,313091,0,0.9995239973068237
free_a_vs_hidden_armed,5,model_x,1,2,1470,313091,1,0.9999561309814453
free_a_vs_hidden_armed,5,model_x,1,2,1490,313093,0,1.3991663730394954e-11
free_a_vs_hidden_armed,5,model_x,1,2,1502,313093,1,0.0010945872636511922
free_a_vs_hidden_armed,5,model_x,1,2,1666,313104,0,1.24529128697759e-06
free_a_vs_hidden_armed,5,model_x,1,2,1678,313104,1,1.0
free_a_vs_hidden_armed,5,model_x,1,2,1698,313106,0,0.00010175327770411968
free_a_vs_hidden_armed,5,model_x,1,2,1710,313106,1,0.9977039694786072
free_a_vs_hidden_armed,5,model_x,1,2,1730,313108,0,0.92105633020401
free_a_vs_hidden_armed,5,model_x,1,2,1742,313108,1,0.9877126812934875
free_a_vs_hidden_armed,5,model_x,1,2,1746,313109,0,2.8896678886530802e-12
free_a_vs_hidden_armed,5,model_x,1,2,1758,313109,1,0.9999996423721313
free_a_vs_hidden_armed,5,model_x,1,2,1794,313112,0,0.17243631184101105
free_a_vs_hidden_armed,5,model_x,1,2,1806,313112,1,0.3550545275211334
free_a_vs_hidden_armed,5,model_x,1,2,1922,313120,0,2.0274117404335903e-16
free_a_vs_hidden_armed,5,model_x,1,2,1934,313120,1,8.018672836840324e-09
free_a_vs_hidden_armed,5,model_x,1,2,1986,313124,0,0.001747962087392807
free_a_vs_hidden_armed,5,model_x,1,2,1998,313124,1,0.8477119207382202
free_a_vs_hidden_armed,5,model_x,1,3,242,313015,0,0.018742531538009644
free_a_vs_hidden_armed,5,model_x,1,3,254,313015,1,0.9807600975036621
free_a_vs_hidden_armed,5,model_x,1,3,354,313022,0,0.05886487290263176
free_a_vs_hidden_armed,5,model_x,1,3,366,313022,1,0.9710456728935242
free_a_vs_hidden_armed,5,model_x,1,3,370,313023,0,0.0036952029913663864
free_a_vs_hidden_armed,5,model_x,1,3,382,313023,1,0.9870874881744385
free_a_vs_hidden_armed,5,model_x,1,3,418,313026,0,0.9938316345214844
free_a_vs_hidden_armed,5,model_x,1,3,430,313026,1,0.9974377155303955
free_a_vs_hidden_armed,5,model_x,1,3,562,313035,0,0.9990400671958923
free_a_vs_hidden_armed,5,model_x,1,3,574,313035,1,1.0
free_a_vs_hidden_armed,5,model_x,1,3,626,313039,0,0.05352791026234627
free_a_vs_hidden_armed,5,model_x,1,3,638,313039,1,0.9940172433853149
free_a_vs_hidden_armed,5,model_x,1,3,658,313041,0,0.008041167631745338
free_a_vs_hidden_armed,5,model_x,1,3,670,313041,1,0.9999487400054932
free_a_vs_hidden_armed,5,model_x,1,3,770,313048,0,0.0014975699596107006
free_a_vs_hidden_armed,5,model_x,1,3,782,313048,1,0.9993836879730225
free_a_vs_hidden_armed,5,model_x,1,3,802,313050,0,5.178700666874647e-05
free_a_vs_hidden_armed,5,model_x,1,3,814,313050,1,1.0
free_a_vs_hidden_armed,5,model_x,1,3,818,313051,0,5.518866474929496e-10
free_a_vs_hidden_armed,5,model_x,1,3,830,313051,1,0.9999992847442627
free_a_vs_hidden_armed,5,model_x,1,3,1010,313063,0,0.7271726727485657
free_a_vs_hidden_armed,5,model_x,1,3,1022,313063,1,0.9818288087844849
free_a_vs_hidden_armed,5,model_x,1,3,1090,313068,0,1.493517549217005e-12
free_a_vs_hidden_armed,5,model_x,1,3,1102,313068,1,0.740091860294342
free_a_vs_hidden_armed,5,model_x,1,3,1250,313078,0,0.0015866267494857311
free_a_vs_hidden_armed,5,model_x,1,3,1262,313078,1,0.974314272403717
free_a_vs_hidden_armed,5,model_x,1,3,1282,313080,0,5.4935376248010925e-09
free_a_vs_hidden_armed,5,model_x,1,3,1294,313080,1,1.7274953023616035e-08
free_a_vs_hidden_armed,5,model_x,1,3,1346,313084,0,0.9998670816421509
free_a_vs_hidden_armed,5,model_x,1,3,1358,313084,1,1.0
free_a_vs_hidden_armed,5,model_x,1,3,1426,313089,0,0.9973233342170715
free_a_vs_hidden_armed,5,model_x,1,3,1438,313089,1,0.9988903403282166
free_a_vs_hidden_armed,5,model_x,1,3,1506,313094,0,0.000787201919592917
free_a_vs_hidden_armed,5,model_x,1,3,1518,313094,1,1.0
free_a_vs_hidden_armed,5,model_x,1,3,1554,313097,0,5.8120925607030305e-12
free_a_vs_hidden_armed,5,model_x,1,3,1566,313097,1,0.9995589852333069
free_a_vs_hidden_armed,5,model_x,1,3,1762,313110,0,0.003283650614321232
free_a_vs_hidden_armed,5,model_x,1,3,1774,313110,1,0.9999836683273315
free_a_vs_hidden_armed,5,model_x,1,3,1778,313111,0,0.01665443927049637
free_a_vs_hidden_armed,5,model_x,1,3,1790,313111,1,0.953099250793457
free_a_vs_hidden_armed,5,model_x,1,3,1842,313115,0,3.186198682669783e-08
free_a_vs_hidden_armed,5,model_x,1,3,1854,313115,1,0.9991253018379211
free_a_vs_hidden_armed,5,model_x,1,3,1858,313116,0,0.997075080871582
free_a_vs_hidden_armed,5,model_x,1,3,1870,313116,1,0.9999547004699707
free_a_vs_hidden_armed,5,model_x,1,3,1874,313117,0,0.9969315528869629
free_a_vs_hidden_armed,5,model_x,1,3,1886,313117,1,0.9952335953712463
free_a_vs_hidden_armed,5,model_x,1,3,1970,313123,0,2.5743345304363174e-06
free_a_vs_hidden_armed,5,model_x,1,3,1982,313123,1,1.0
free_a_vs_hidden_armed,5,model_x,1,3,2002,313125,0,8.195035795799388e-12
free_a_vs_hidden_armed,5,model_x,1,3,2014,313125,1,0.3247673511505127
free_a_vs_hidden_armed,5,model_x,1,4,66,313004,0,0.007103695999830961
free_a_vs_hidden_armed,5,model_x,1,4,78,313004,1,1.0
free_a_vs_hidden_armed,5,model_x,1,4,98,313006,0,0.029246926307678223
free_a_vs_hidden_armed,5,model_x,1,4,110,313006,1,0.03094898909330368
free_a_vs_hidden_armed,5,model_x,1,4,146,313009,0,4.704624006990343e-05
free_a_vs_hidden_armed,5,model_x,1,4,158,313009,1,0.9940084218978882
free_a_vs_hidden_armed,5,model_x,1,4,162,313010,0,0.5577962398529053
free_a_vs_hidden_armed,5,model_x,1,4,174,313010,1,0.9994310736656189
free_a_vs_hidden_armed,5,model_x,1,4,178,313011,0,0.002508703386411071
free_a_vs_hidden_armed,5,model_x,1,4,190,313011,1,0.4379996657371521
free_a_vs_hidden_armed,5,model_x,1,4,258,313016,0,0.004672929644584656
free_a_vs_hidden_armed,5,model_x,1,4,270,313016,1,0.994939923286438
free_a_vs_hidden_armed,5,model_x,1,4,402,313025,0,0.9999988079071045
free_a_vs_hidden_armed,5,model_x,1,4,414,313025,1,1.0
free_a_vs_hidden_armed,5,model_x,1,4,674,313042,0,0.0017892989562824368
free_a_vs_hidden_armed,5,model_x,1,4,686,313042,1,0.9022712707519531
free_a_vs_hidden_armed,5,model_x,1,4,706,313044,0,9.137027518590912e-05
free_a_vs_hidden_armed,5,model_x,1,4,718,313044,1,1.0
free_a_vs_hidden_armed,5,model_x,1,4,786,313049,0,0.0003549278189893812
free_a_vs_hidden_armed,5,model_x,1,4,798,313049,1,0.9979656934738159
free_a_vs_hidden_armed,5,model_x,1,4,850,313053,0,1.0645226034000643e-08
free_a_vs_hidden_armed,5,model_x,1,4,862,313053,1,0.9999614953994751
free_a_vs_hidden_armed,5,model_x,1,4,962,313060,0,1.0
free_a_vs_hidden_armed,5,model_x,1,4,974,313060,1,1.0
free_a_vs_hidden_armed,5,model_x,1,4,1026,313064,0,0.00023166123719420284
free_a_vs_hidden_armed,5,model_x,1,4,1038,313064,1,0.9939844012260437
free_a_vs_hidden_armed,5,model_x,1,4,1106,313069,0,2.7663367152541696e-09
free_a_vs_hidden_armed,5,model_x,1,4,1118,313069,1,0.9999145269393921
free_a_vs_hidden_armed,5,model_x,1,4,1154,313072,0,0.0013600339880213141
free_a_vs_hidden_armed,5,model_x,1,4,1166,313072,1,0.9994688630104065
free_a_vs_hidden_armed,5,model_x,1,4,1218,313076,0,6.607682735193521e-06
free_a_vs_hidden_armed,5,model_x,1,4,1230,313076,1,0.685538649559021
free_a_vs_hidden_armed,5,model_x,1,4,1378,313086,0,4.68543825959955e-09
free_a_vs_hidden_armed,5,model_x,1,4,1390,313086,1,0.8167787194252014
free_a_vs_hidden_armed,5,model_x,1,4,1522,313095,0,3.235830448033994e-08
free_a_vs_hidden_armed,5,model_x,1,4,1534,313095,1,1.0
free_a_vs_hidden_armed,5,model_x,1,4,1538,313096,0,1.205903548709647e-15
free_a_vs_hidden_armed,5,model_x,1,4,1550,313096,1,1.0
free_a_vs_hidden_armed,5,model_x,1,4,1570,313098,0,0.0030430920887738466
free_a_vs_hidden_armed,5,model_x,1,4,1582,313098,1,1.0
free_a_vs_hidden_armed,5,model_x,1,4,1618,313101,0,1.0291115586369415e-06
free_a_vs_hidden_armed,5,model_x,1,4,1630,313101,1,0.9999936819076538
free_a_vs_hidden_armed,5,model_x,1,4,1714,313107,0,2.3739103198749945e-06
free_a_vs_hidden_armed,5,model_x,1,4,1726,313107,1,0.17766712605953217
free_a_vs_hidden_armed,5,model_x,1,4,1826,313114,0,0.0004688898043241352
free_a_vs_hidden_armed,5,model_x,1,4,1838,313114,1,0.18036259710788727
free_a_vs_hidden_armed,5,model_x,1,4,1938,313121,0,0.00222439831122756
free_a_vs_hidden_armed,5,model_x,1,4,1950,313121,1,0.8960009217262268
free_a_vs_hidden_armed,5,model_x,1,4,1954,313122,0,0.0015724359545856714
free_a_vs_hidden_armed,5,model_x,1,4,1966,313122,1,0.9995406866073608
free_a_vs_hidden_armed,5,model_x,2,0,18,313001,0,0.010661178268492222
free_a_vs_hidden_armed,5,model_x,2,0,30,313001,1,0.9177560806274414
free_a_vs_hidden_armed,5,model_x,2,0,82,313005,0,8.169219967157915e-09
free_a_vs_hidden_armed,5,model_x,2,0,94,313005,1,0.9909611344337463
free_a_vs_hidden_armed,5,model_x,2,0,98,313006,0,0.2653903067111969
free_a_vs_hidden_armed,5,model_x,2,0,110,313006,1,0.12384094297885895
free_a_vs_hidden_armed,5,model_x,2,0,114,313007,0,7.797536483167278e-08
free_a_vs_hidden_armed,5,model_x,2,0,126,313007,1,0.9999985694885254
free_a_vs_hidden_armed,5,model_x,2,0,370,313023,0,1.3733034620599938e-06
free_a_vs_hidden_armed,5,model_x,2,0,382,313023,1,0.5191167593002319
free_a_vs_hidden_armed,5,model_x,2,0,466,313029,0,1.3546799237929008e-09
free_a_vs_hidden_armed,5,model_x,2,0,478,313029,1,1.0
free_a_vs_hidden_armed,5,model_x,2,0,514,313032,0,0.0026728673838078976
free_a_vs_hidden_armed,5,model_x,2,0,526,313032,1,0.9999998807907104
free_a_vs_hidden_armed,5,model_x,2,0,578,313036,0,0.010165535844862461
free_a_vs_hidden_armed,5,model_x,2,0,590,313036,1,0.982221782207489
free_a_vs_hidden_armed,5,model_x,2,0,610,313038,0,6.813459663135291e-07
free_a_vs_hidden_armed,5,model_x,2,0,622,313038,1,0.3487814664840698
free_a_vs_hidden_armed,5,model_x,2,0,722,313045,0,0.11282947659492493
free_a_vs_hidden_armed,5,model_x,2,0,734,313045,1,0.569269061088562
free_a_vs_hidden_armed,5,model_x,2,0,738,313046,0,4.034528501506429e-06
free_a_vs_hidden_armed,5,model_x,2,0,750,313046,1,1.629124881219468e-06
free_a_vs_hidden_armed,5,model_x,2,0,882,313055,0,8.512615501388154e-09
free_a_vs_hidden_armed,5,model_x,2,0,894,313055,1,0.680535614490509
free_a_vs_hidden_armed,5,model_x,2,0,1090,313068,0,4.0322874705032985e-13
free_a_vs_hidden_armed,5,model_x,2,0,1102,313068,1,0.9945818781852722
free_a_vs_hidden_armed,5,model_x,2,0,1106,313069,0,7.332369711399167e-10
free_a_vs_hidden_armed,5,model_x,2,0,1118,313069,1,0.9999790191650391
free_a_vs_hidden_armed,5,model_x,2,0,1122,313070,0,1.2359228085401242e-09
free_a_vs_hidden_armed,5,model_x,2,0,1134,313070,1,1.0
free_a_vs_hidden_armed,5,model_x,2,0,1186,313074,0,0.03450499847531319
free_a_vs_hidden_armed,5,model_x,2,0,1198,313074,1,0.9986988306045532
free_a_vs_hidden_armed,5,model_x,2,0,1346,313084,0,0.6864880323410034
free_a_vs_hidden_armed,5,model_x,2,0,1358,313084,1,0.9999963045120239
free_a_vs_hidden_armed,5,model_x,2,0,1410,313088,0,0.18785931169986725
free_a_vs_hidden_armed,5,model_x,2,0,1422,313088,1,0.9966679215431213
free_a_vs_hidden_armed,5,model_x,2,0,1426,313089,0,0.02474932372570038
free_a_vs_hidden_armed,5,model_x,2,0,1438,313089,1,0.9996633529663086
free_a_vs_hidden_armed,5,model_x,2,0,1474,313092,0,0.0006846957840025425
free_a_vs_hidden_armed,5,model_x,2,0,1486,313092,1,0.02806604653596878
free_a_vs_hidden_armed,5,model_x,2,0,1538,313096,0,1.0687372482224428e-13
free_a_vs_hidden_armed,5,model_x,2,0,1550,313096,1,1.0
free_a_vs_hidden_armed,5,model_x,2,0,1554,313097,0,2.2288911338819162e-07
free_a_vs_hidden_armed,5,model_x,2,0,1566,313097,1,1.0
free_a_vs_hidden_armed,5,model_x,2,0,1890,313118,0,0.0019844085909426212
free_a_vs_hidden_armed,5,model_x,2,0,1902,313118,1,0.7658839821815491
free_a_vs_hidden_armed,5,model_x,2,0,1954,313122,0,0.0004612346237991005
free_a_vs_hidden_armed,5,model_x,2,0,1966,313122,1,0.9998192191123962
free_a_vs_hidden_armed,5,model_x,2,0,2018,313126,0,0.03335348516702652
free_a_vs_hidden_armed,5,model_x,2,0,2030,313126,1,0.03170998767018318
free_a_vs_hidden_armed,5,model_x,2,0,2034,313127,0,1.2145542349628613e-09
free_a_vs_hidden_armed,5,model_x,2,0,2046,313127,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,66,313004,0,7.658213689865079e-06
free_a_vs_hidden_armed,5,model_x,2,1,78,313004,1,0.9997686743736267
free_a_vs_hidden_armed,5,model_x,2,1,210,313013,0,0.06583850085735321
free_a_vs_hidden_armed,5,model_x,2,1,222,313013,1,0.9953556060791016
free_a_vs_hidden_armed,5,model_x,2,1,274,313017,0,4.7700159484520555e-05
free_a_vs_hidden_armed,5,model_x,2,1,286,313017,1,0.9967095851898193
free_a_vs_hidden_armed,5,model_x,2,1,306,313019,0,0.0002896674850489944
free_a_vs_hidden_armed,5,model_x,2,1,318,313019,1,0.6803969740867615
free_a_vs_hidden_armed,5,model_x,2,1,322,313020,0,4.377315008241567e-07
free_a_vs_hidden_armed,5,model_x,2,1,334,313020,1,0.9999911785125732
free_a_vs_hidden_armed,5,model_x,2,1,354,313022,0,0.04962041229009628
free_a_vs_hidden_armed,5,model_x,2,1,366,313022,1,0.9937407374382019
free_a_vs_hidden_armed,5,model_x,2,1,386,313024,0,1.1073142403006386e-09
free_a_vs_hidden_armed,5,model_x,2,1,398,313024,1,0.8303139805793762
free_a_vs_hidden_armed,5,model_x,2,1,402,313025,0,0.9999929666519165
free_a_vs_hidden_armed,5,model_x,2,1,414,313025,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,482,313030,0,3.421449719098746e-07
free_a_vs_hidden_armed,5,model_x,2,1,494,313030,1,0.9974386692047119
free_a_vs_hidden_armed,5,model_x,2,1,498,313031,0,3.00675509379289e-07
free_a_vs_hidden_armed,5,model_x,2,1,510,313031,1,0.00048273929860442877
free_a_vs_hidden_armed,5,model_x,2,1,530,313033,0,0.9295648336410522
free_a_vs_hidden_armed,5,model_x,2,1,542,313033,1,0.9985079169273376
free_a_vs_hidden_armed,5,model_x,2,1,818,313051,0,6.671145302838966e-10
free_a_vs_hidden_armed,5,model_x,2,1,830,313051,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,866,313054,0,7.827480885680416e-10
free_a_vs_hidden_armed,5,model_x,2,1,878,313054,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,930,313058,0,2.560906001147778e-11
free_a_vs_hidden_armed,5,model_x,2,1,942,313058,1,0.7355707883834839
free_a_vs_hidden_armed,5,model_x,2,1,1218,313076,0,7.855762191866233e-07
free_a_vs_hidden_armed,5,model_x,2,1,1230,313076,1,0.9543179869651794
free_a_vs_hidden_armed,5,model_x,2,1,1234,313077,0,4.3953830158871554e-11
free_a_vs_hidden_armed,5,model_x,2,1,1246,313077,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,1282,313080,0,4.5772173962177476e-07
free_a_vs_hidden_armed,5,model_x,2,1,1294,313080,1,2.901376774389064e-06
free_a_vs_hidden_armed,5,model_x,2,1,1362,313085,0,0.3237116038799286
free_a_vs_hidden_armed,5,model_x,2,1,1374,313085,1,0.9953930377960205
free_a_vs_hidden_armed,5,model_x,2,1,1458,313091,0,1.0
free_a_vs_hidden_armed,5,model_x,2,1,1470,313091,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,1506,313094,0,1.0436252750878339e-06
free_a_vs_hidden_armed,5,model_x,2,1,1518,313094,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,1522,313095,0,4.309910761612912e-10
free_a_vs_hidden_armed,5,model_x,2,1,1534,313095,1,1.0
free_a_vs_hidden_armed,5,model_x,2,1,1746,313109,0,1.432919116695075e-09
