comparison,step,feature,visible_seed,label,score
primary_step_5,5,model_x_v2_s10,314119,0,0.44161664665866346
primary_step_5,5,model_x_v2_s10,314119,1,0.42969187675070025
primary_step_5,5,model_x_v2_s10,314120,0,0.5
primary_step_5,5,model_x_v2_s10,314120,1,0.5
primary_step_5,5,model_x_v2_s10,314121,0,0.45190076030412163
primary_step_5,5,model_x_v2_s10,314121,1,0.45990396158463387
primary_step_5,5,model_x_v2_s10,314122,0,0.5387755102040817
primary_step_5,5,model_x_v2_s10,314122,1,0.5428571428571429
primary_step_5,5,model_x_v2_s10,314123,0,0.5551020408163265
primary_step_5,5,model_x_v2_s10,314123,1,0.5591836734693878
primary_step_5,5,model_x_v2_s10,314124,0,0.5
primary_step_5,5,model_x_v2_s10,314124,1,0.5
primary_step_5,5,model_x_v2_s10,314125,0,0.5333333333333333
primary_step_5,5,model_x_v2_s10,314125,1,0.5372549019607844
primary_step_5,5,model_x_v2_s10,314126,0,0.4156862745098039
primary_step_5,5,model_x_v2_s10,314126,1,0.4196078431372549
primary_step_5,5,model_x_v2_s10,314127,0,0.5901960784313726
primary_step_5,5,model_x_v2_s10,314127,1,0.5980392156862745
primary_step_5,5,privileged_model_x_v1_s10,314000,0,0.1873549419767907
primary_step_5,5,privileged_model_x_v1_s10,314000,1,0.4936374549819928
primary_step_5,5,privileged_model_x_v1_s10,314001,0,0.8208083233293317
primary_step_5,5,privileged_model_x_v1_s10,314001,1,0.9243697478991596
primary_step_5,5,privileged_model_x_v1_s10,314002,0,0.25490196078431376
primary_step_5,5,privileged_model_x_v1_s10,314002,1,0.9764705882352942
primary_step_5,5,privileged_model_x_v1_s10,314003,0,0.4417767106842737
primary_step_5,5,privileged_model_x_v1_s10,314003,1,0.5580632252901161
primary_step_5,5,privileged_model_x_v1_s10,314004,0,0.10980392156862746
primary_step_5,5,privileged_model_x_v1_s10,314004,1,0.4795518207282914
primary_step_5,5,privileged_model_x_v1_s10,314005,0,0.1779111644657863
primary_step_5,5,privileged_model_x_v1_s10,314005,1,0.28299319727891153
primary_step_5,5,privileged_model_x_v1_s10,314006,0,0.853781512605042
primary_step_5,5,privileged_model_x_v1_s10,314006,1,0.8024809923969588
primary_step_5,5,privileged_model_x_v1_s10,314007,0,0.10324129651860744
primary_step_5,5,privileged_model_x_v1_s10,314007,1,0.6786714685874351
primary_step_5,5,privileged_model_x_v1_s10,314008,0,0.2333733493397359
primary_step_5,5,privileged_model_x_v1_s10,314008,1,0.9078831532613044
primary_step_5,5,privileged_model_x_v1_s10,314009,0,0.34749899959984
primary_step_5,5,privileged_model_x_v1_s10,314009,1,0.971908763505402
primary_step_5,5,privileged_model_x_v1_s10,314010,0,0.15302120848339335
primary_step_5,5,privileged_model_x_v1_s10,314010,1,0.8997198879551821
primary_step_5,5,privileged_model_x_v1_s10,314011,0,0.3852741096438575
primary_step_5,5,privileged_model_x_v1_s10,314011,1,0.6057623049219687
primary_step_5,5,privileged_model_x_v1_s10,314012,0,0.047058823529411764
primary_step_5,5,privileged_model_x_v1_s10,314012,1,0.5942376950780313
primary_step_5,5,privileged_model_x_v1_s10,314013,0,0.3672669067627051
primary_step_5,5,privileged_model_x_v1_s10,314013,1,0.5963185274109644
primary_step_5,5,privileged_model_x_v1_s10,314014,0,0.18359343737494999
primary_step_5,5,privileged_model_x_v1_s10,314014,1,0.43057222889155666
primary_step_5,5,privileged_model_x_v1_s10,314015,0,0.4657863145258103
primary_step_5,5,privileged_model_x_v1_s10,314015,1,0.6312124849939975
primary_step_5,5,privileged_model_x_v1_s10,314016,0,0.06010404161664666
primary_step_5,5,privileged_model_x_v1_s10,314016,1,0.5342136854741897
primary_step_5,5,privileged_model_x_v1_s10,314017,0,0.622328931572629
primary_step_5,5,privileged_model_x_v1_s10,314017,1,0.7967987194877951
primary_step_5,5,privileged_model_x_v1_s10,314018,0,0.3639855942376951
primary_step_5,5,privileged_model_x_v1_s10,314018,1,0.5332533013205282
primary_step_5,5,privileged_model_x_v1_s10,314019,0,0.47050820328131254
primary_step_5,5,privileged_model_x_v1_s10,314019,1,0.6162464985994397
primary_step_5,5,privileged_model_x_v1_s10,314020,0,0.27867146858743497
primary_step_5,5,privileged_model_x_v1_s10,314020,1,0.9722288915566226
primary_step_5,5,privileged_model_x_v1_s10,314021,0,0.3484593837535014
primary_step_5,5,privileged_model_x_v1_s10,314021,1,0.6012004801920767
primary_step_5,5,privileged_model_x_v1_s10,314022,0,0.22392957182873147
primary_step_5,5,privileged_model_x_v1_s10,314022,1,0.8214485794317726
primary_step_5,5,privileged_model_x_v1_s10,314023,0,0.4743497398959584
primary_step_5,5,privileged_model_x_v1_s10,314023,1,0.6492997198879552
primary_step_5,5,privileged_model_x_v1_s10,314024,0,0.4949979991996799
primary_step_5,5,privileged_model_x_v1_s10,314024,1,0.5814325730292117
primary_step_5,5,privileged_model_x_v1_s10,314025,0,0.7732693077230893
primary_step_5,5,privileged_model_x_v1_s10,314025,1,0.8057623049219689
primary_step_5,5,privileged_model_x_v1_s10,314026,0,0.020088035214085635
primary_step_5,5,privileged_model_x_v1_s10,314026,1,0.6468187274909963
primary_step_5,5,privileged_model_x_v1_s10,314027,0,0.0
primary_step_5,5,privileged_model_x_v1_s10,314027,1,0.8851540616246499
primary_step_5,5,privileged_model_x_v1_s10,314028,0,0.07691076430572229
primary_step_5,5,privileged_model_x_v1_s10,314028,1,0.9362945178071229
primary_step_5,5,privileged_model_x_v1_s10,314029,0,0.46194477791116445
primary_step_5,5,privileged_model_x_v1_s10,314029,1,0.42633053221288514
primary_step_5,5,privileged_model_x_v1_s10,314030,0,0.2784313725490196
primary_step_5,5,privileged_model_x_v1_s10,314030,1,0.6941176470588235
primary_step_5,5,privileged_model_x_v1_s10,314031,0,0.17254901960784313
primary_step_5,5,privileged_model_x_v1_s10,314031,1,0.7568627450980392
primary_step_5,5,privileged_model_x_v1_s10,314032,0,0.1749499799919968
primary_step_5,5,privileged_model_x_v1_s10,314032,1,0.6850740296118446
primary_step_5,5,privileged_model_x_v1_s10,314033,0,0.6495398159263706
primary_step_5,5,privileged_model_x_v1_s10,314033,1,0.7154061624649861
primary_step_5,5,privileged_model_x_v1_s10,314034,0,0.2732292917166867
primary_step_5,5,privileged_model_x_v1_s10,314034,1,0.703561424569828
primary_step_5,5,privileged_model_x_v1_s10,314035,0,0.22721088435374154
primary_step_5,5,privileged_model_x_v1_s10,314035,1,0.4451380552220888
primary_step_5,5,privileged_model_x_v1_s10,314036,0,0.48243297318927575
primary_step_5,5,privileged_model_x_v1_s10,314036,1,0.6312124849939976
primary_step_5,5,privileged_model_x_v1_s10,314037,0,0.5104441776710684
primary_step_5,5,privileged_model_x_v1_s10,314037,1,0.6492997198879553
primary_step_5,5,privileged_model_x_v1_s10,314038,0,0.27611044417767105
primary_step_5,5,privileged_model_x_v1_s10,314038,1,0.1099639855942377
primary_step_5,5,privileged_model_x_v1_s10,314039,0,0.2612244897959184
primary_step_5,5,privileged_model_x_v1_s10,314039,1,0.5020408163265306
primary_step_5,5,privileged_model_x_v1_s10,314040,0,0.03249299719887955
primary_step_5,5,privileged_model_x_v1_s10,314040,1,0.7583033213285313
primary_step_5,5,privileged_model_x_v1_s10,314041,0,0.2691476590636255
primary_step_5,5,privileged_model_x_v1_s10,314041,1,0.47266906762705085
primary_step_5,5,privileged_model_x_v1_s10,314042,0,0.19367747098839536
primary_step_5,5,privileged_model_x_v1_s10,314042,1,0.8593837535014005
primary_step_5,5,privileged_model_x_v1_s10,314043,0,0.1799919967987195
primary_step_5,5,privileged_model_x_v1_s10,314043,1,0.7660664265706283
primary_step_5,5,privileged_model_x_v1_s10,314044,0,0.2122448979591837
primary_step_5,5,privileged_model_x_v1_s10,314044,1,0.9959183673469388
primary_step_5,5,privileged_model_x_v1_s10,314045,0,0.11172468987595037
primary_step_5,5,privileged_model_x_v1_s10,314045,1,0.8203281312525009
primary_step_5,5,privileged_model_x_v1_s10,314046,0,0.36838735494197683
primary_step_5,5,privileged_model_x_v1_s10,314046,1,0.5149259703881552
primary_step_5,5,privileged_model_x_v1_s10,314047,0,0.1948779511804722
primary_step_5,5,privileged_model_x_v1_s10,314047,1,0.9046018407362946
primary_step_5,5,privileged_model_x_v1_s10,314048,0,0.354781912765106
primary_step_5,5,privileged_model_x_v1_s10,314048,1,0.8972388955582232
primary_step_5,5,privileged_model_x_v1_s10,314049,0,0.3570228091236495
primary_step_5,5,privileged_model_x_v1_s10,314049,1,0.7024409763905562
primary_step_5,5,privileged_model_x_v1_s10,314050,0,0.12581032412965185
primary_step_5,5,privileged_model_x_v1_s10,314050,1,0.857703081232493
primary_step_5,5,privileged_model_x_v1_s10,314051,0,0.3430172068827531
primary_step_5,5,privileged_model_x_v1_s10,314051,1,0.44689875950380153
primary_step_5,5,privileged_model_x_v1_s10,314052,0,0.16102440976390558
primary_step_5,5,privileged_model_x_v1_s10,314052,1,0.8528211284513805
primary_step_5,5,privileged_model_x_v1_s10,314053,0,0.11140456182472988
primary_step_5,5,privileged_model_x_v1_s10,314053,1,0.6761104441776711
primary_step_5,5,privileged_model_x_v1_s10,314054,0,0.34741896758703483
primary_step_5,5,privileged_model_x_v1_s10,314054,1,0.6584233693477392
primary_step_5,5,privileged_model_x_v1_s10,314055,0,0.7835134053621448
primary_step_5,5,privileged_model_x_v1_s10,314055,1,0.9882352941176471
primary_step_5,5,privileged_model_x_v1_s10,314056,0,0.12364945978391358
primary_step_5,5,privileged_model_x_v1_s10,314056,1,0.6298519407763106
primary_step_5,5,privileged_model_x_v1_s10,314057,0,0.04409763905562224
primary_step_5,5,privileged_model_x_v1_s10,314057,1,0.3778311324529812
primary_step_5,5,privileged_model_x_v1_s10,314058,0,0.1262905162064826
primary_step_5,5,privileged_model_x_v1_s10,314058,1,0.8416966786714685
primary_step_5,5,privileged_model_x_v1_s10,314059,0,0.2936374549819928
primary_step_5,5,privileged_model_x_v1_s10,314059,1,0.6395358143257303
primary_step_5,5,privileged_model_x_v1_s10,314060,0,0.5111644657863146
primary_step_5,5,privileged_model_x_v1_s10,314060,1,0.7198879551820729
primary_step_5,5,privileged_model_x_v1_s10,314061,0,0.12004801920768307
primary_step_5,5,privileged_model_x_v1_s10,314061,1,0.9921568627450981
primary_step_5,5,privileged_model_x_v1_s10,314062,0,0.27643057222889156
primary_step_5,5,privileged_model_x_v1_s10,314062,1,0.6915566226490596
primary_step_5,5,privileged_model_x_v1_s10,314063,0,0.2068027210884354
primary_step_5,5,privileged_model_x_v1_s10,314063,1,0.8252100840336134
primary_step_5,5,privileged_model_x_v1_s10,314064,0,0.14437775110044018
primary_step_5,5,privileged_model_x_v1_s10,314064,1,0.4943577430972389
primary_step_5,5,privileged_model_x_v1_s10,314065,0,0.08019207683073229
primary_step_5,5,privileged_model_x_v1_s10,314065,1,0.6140856342537014
primary_step_5,5,privileged_model_x_v1_s10,314066,0,0.011764705882352941
primary_step_5,5,privileged_model_x_v1_s10,314066,1,0.5218087234893958
primary_step_5,5,privileged_model_x_v1_s10,314067,0,0.027450980392156866
primary_step_5,5,privileged_model_x_v1_s10,314067,1,0.8299319727891156
primary_step_5,5,privileged_model_x_v1_s10,314068,0,0.3002801120448179
primary_step_5,5,privileged_model_x_v1_s10,314068,1,0.6917166866746698
primary_step_5,5,privileged_model_x_v1_s10,314069,0,0.08019207683073229
primary_step_5,5,privileged_model_x_v1_s10,314069,1,0.7703081232492998
primary_step_5,5,privileged_model_x_v1_s10,314070,0,0.3791116446578632
primary_step_5,5,privileged_model_x_v1_s10,314070,1,0.7579031612645059
primary_step_5,5,privileged_model_x_v1_s10,314071,0,0.09603841536614646
primary_step_5,5,privileged_model_x_v1_s10,314071,1,0.5971988795518207
primary_step_5,5,privileged_model_x_v1_s10,314072,0,0.40824329731892756
primary_step_5,5,privileged_model_x_v1_s10,314072,1,0.8317727090836333
primary_step_5,5,privileged_model_x_v1_s10,314073,0,0.06842737094837935
primary_step_5,5,privileged_model_x_v1_s10,314073,1,0.7903161264505802
primary_step_5,5,privileged_model_x_v1_s10,314074,0,0.2992396958783513
primary_step_5,5,privileged_model_x_v1_s10,314074,1,0.6492997198879552
primary_step_5,5,privileged_model_x_v1_s10,314075,0,0.15958383353341335
primary_step_5,5,privileged_model_x_v1_s10,314075,1,0.6502601040416167
primary_step_5,5,privileged_model_x_v1_s10,314076,0,0.3912765106042417
primary_step_5,5,privileged_model_x_v1_s10,314076,1,0.6286514605842337
primary_step_5,5,privileged_model_x_v1_s10,314077,0,0.5844737895158063
primary_step_5,5,privileged_model_x_v1_s10,314077,1,0.6001600640256102
primary_step_5,5,privileged_model_x_v1_s10,314078,0,0.514125650260104
primary_step_5,5,privileged_model_x_v1_s10,314078,1,0.45322128851540616
primary_step_5,5,privileged_model_x_v1_s10,314079,0,0.25098039215686274
primary_step_5,5,privileged_model_x_v1_s10,314079,1,0.9019607843137255
primary_step_5,5,privileged_model_x_v1_s10,314080,0,0.10828331332533012
primary_step_5,5,privileged_model_x_v1_s10,314080,1,0.8391356542617047
primary_step_5,5,privileged_model_x_v1_s10,314081,0,0.6009603841536615
primary_step_5,5,privileged_model_x_v1_s10,314081,1,0.948219287715086
primary_step_5,5,privileged_model_x_v1_s10,314082,0,0.11628651460584234
primary_step_5,5,privileged_model_x_v1_s10,314082,1,0.4460984393757503
primary_step_5,5,privileged_model_x_v1_s10,314083,0,0.13557422969187677
primary_step_5,5,privileged_model_x_v1_s10,314083,1,0.4456182472989195
primary_step_5,5,privileged_model_x_v1_s10,314084,0,0.32452981192476993
primary_step_5,5,privileged_model_x_v1_s10,314084,1,0.932372949179672
primary_step_5,5,privileged_model_x_v1_s10,314085,0,0.5314125650260104
primary_step_5,5,privileged_model_x_v1_s10,314085,1,0.668107242897159
primary_step_5,5,privileged_model_x_v1_s10,314086,0,0.20920368147258905
primary_step_5,5,privileged_model_x_v1_s10,314086,1,0.742937174869948
primary_step_5,5,privileged_model_x_v1_s10,314087,0,0.7054021608643457
primary_step_5,5,privileged_model_x_v1_s10,314087,1,0.8463385354141657
primary_step_5,5,privileged_model_x_v1_s10,314088,0,0.15294117647058822
primary_step_5,5,privileged_model_x_v1_s10,314088,1,0.9529411764705882
primary_step_5,5,privileged_model_x_v1_s10,314089,0,0.6489795918367347
primary_step_5,5,privileged_model_x_v1_s10,314089,1,0.7966386554621848
primary_step_5,5,privileged_model_x_v1_s10,314090,0,0.3815126050420168
primary_step_5,5,privileged_model_x_v1_s10,314090,1,0.7599039615846338
primary_step_5,5,privileged_model_x_v1_s10,314091,0,0.11860744297719088
primary_step_5,5,privileged_model_x_v1_s10,314091,1,0.9921568627450981
primary_step_5,5,privileged_model_x_v1_s10,314092,0,0.30588235294117644
primary_step_5,5,privileged_model_x_v1_s10,314092,1,0.7215686274509804
primary_step_5,5,privileged_model_x_v1_s10,314093,0,0.3549419767907163
primary_step_5,5,privileged_model_x_v1_s10,314093,1,0.729171668667467
primary_step_5,5,privileged_model_x_v1_s10,314094,0,0.7157262905162065
primary_step_5,5,privileged_model_x_v1_s10,314094,1,0.711484593837535
primary_step_5,5,privileged_model_x_v1_s10,314095,0,0.03265306122448979
primary_step_5,5,privileged_model_x_v1_s10,314095,1,0.7055622248899559
primary_step_5,5,privileged_model_x_v1_s10,314096,0,0.13197278911564628
primary_step_5,5,privileged_model_x_v1_s10,314096,1,0.9359743897559024
primary_step_5,5,privileged_model_x_v1_s10,314097,0,0.04377751100440176
primary_step_5,5,privileged_model_x_v1_s10,314097,1,0.6264105642256903
primary_step_5,5,privileged_model_x_v1_s10,314098,0,0.42961184473789515
primary_step_5,5,privileged_model_x_v1_s10,314098,1,0.806642657062825
primary_step_5,5,privileged_model_x_v1_s10,314099,0,0.5939975990396158
primary_step_5,5,privileged_model_x_v1_s10,314099,1,0.9410164065626251
primary_step_5,5,privileged_model_x_v1_s10,314100,0,0.9093237294917967
primary_step_5,5,privileged_model_x_v1_s10,314100,1,0.8737094837935174
primary_step_5,5,privileged_model_x_v1_s10,314101,0,0.38487394957983195
primary_step_5,5,privileged_model_x_v1_s10,314101,1,0.5671068427370948
primary_step_5,5,privileged_model_x_v1_s10,314102,0,0.2612244897959184
primary_step_5,5,privileged_model_x_v1_s10,314102,1,0.5935174069627852
primary_step_5,5,privileged_model_x_v1_s10,314103,0,0.3066026410564226
primary_step_5,5,privileged_model_x_v1_s10,314103,1,0.7257302921168467
primary_step_5,5,privileged_model_x_v1_s10,314104,0,0.25530212084833936
primary_step_5,5,privileged_model_x_v1_s10,314104,1,0.9287715086034414
primary_step_5,5,privileged_model_x_v1_s10,314105,0,0.323969587835134
primary_step_5,5,privileged_model_x_v1_s10,314105,1,0.7034813925570228
primary_step_5,5,privileged_model_x_v1_s10,314106,0,0.07170868347338935
primary_step_5,5,privileged_model_x_v1_s10,314106,1,0.726530612244898
primary_step_5,5,privileged_model_x_v1_s10,314107,0,0.06466586634653862
primary_step_5,5,privileged_model_x_v1_s10,314107,1,0.9676670668267308
primary_step_5,5,privileged_model_x_v1_s10,314108,0,0.3434173669467787
primary_step_5,5,privileged_model_x_v1_s10,314108,1,0.8934773909563825
primary_step_5,5,privileged_model_x_v1_s10,314109,0,0.21400560224089635
primary_step_5,5,privileged_model_x_v1_s10,314109,1,0.4468187274909964
primary_step_5,5,privileged_model_x_v1_s10,314110,0,0.24697879151660662
primary_step_5,5,privileged_model_x_v1_s10,314110,1,0.9880752300920369
primary_step_5,5,privileged_model_x_v1_s10,314111,0,0.15470188075230093
primary_step_5,5,privileged_model_x_v1_s10,314111,1,0.4657062825130052
primary_step_5,5,privileged_model_x_v1_s10,314112,0,0.22881152460984394
primary_step_5,5,privileged_model_x_v1_s10,314112,1,0.5177270908363345
primary_step_5,5,privileged_model_x_v1_s10,314113,0,0.396078431372549
primary_step_5,5,privileged_model_x_v1_s10,314113,1,0.8980392156862745
primary_step_5,5,privileged_model_x_v1_s10,314114,0,0.03641456582633053
primary_step_5,5,privileged_model_x_v1_s10,314114,1,0.7694277711084434
primary_step_5,5,privileged_model_x_v1_s10,314115,0,0.3268507402961184
primary_step_5,5,privileged_model_x_v1_s10,314115,1,0.5772709083633453
primary_step_5,5,privileged_model_x_v1_s10,314116,0,0.18455382152861144
primary_step_5,5,privileged_model_x_v1_s10,314116,1,0.8801120448179273
primary_step_5,5,privileged_model_x_v1_s10,314117,0,0.12316926770708285
primary_step_5,5,privileged_model_x_v1_s10,314117,1,0.9642256902761103
primary_step_5,5,privileged_model_x_v1_s10,314118,0,0.024169667867146857
primary_step_5,5,privileged_model_x_v1_s10,314118,1,0.7014005602240896
primary_step_5,5,privileged_model_x_v1_s10,314119,0,0.38743497398959587
primary_step_5,5,privileged_model_x_v1_s10,314119,1,0.5862344937975189
primary_step_5,5,privileged_model_x_v1_s10,314120,0,0.043137254901960784
primary_step_5,5,privileged_model_x_v1_s10,314120,1,0.5098039215686274
primary_step_5,5,privileged_model_x_v1_s10,314121,0,0.34181672669067625
primary_step_5,5,privileged_model_x_v1_s10,314121,1,0.9562224889955984
primary_step_5,5,privileged_model_x_v1_s10,314122,0,0.36246498599439775
primary_step_5,5,privileged_model_x_v1_s10,314122,1,0.6494597839135654
primary_step_5,5,privileged_model_x_v1_s10,314123,0,0.3975990396158463
primary_step_5,5,privileged_model_x_v1_s10,314123,1,0.6331332533013205
primary_step_5,5,privileged_model_x_v1_s10,314124,0,0.3623049219687875
primary_step_5,5,privileged_model_x_v1_s10,314124,1,0.5899959983993598
primary_step_5,5,privileged_model_x_v1_s10,314125,0,0.14765906362545017
primary_step_5,5,privileged_model_x_v1_s10,314125,1,0.9126050420168067
primary_step_5,5,privileged_model_x_v1_s10,314126,0,0.11764705882352941
